id,file,true_label,pred_label,prob_0,prob_1
FFmpeg/4fd34e639d15b44e02686c9b4ef58c9c3c9b0a69,FFmpeg/4fd34e639d15b44e02686c9b4ef58c9c3c9b0a69.c,0,1,0.0009688026621006429,0.9990311861038208
qemu/d3f8e138c23ba082f87c96634d06b978473c1e9b,qemu/d3f8e138c23ba082f87c96634d06b978473c1e9b.c,1,1,0.0006966361543163657,0.9993033409118652
qemu/dfd100f242370886bb6732f70f1f7cbd8eb9fedc,qemu/dfd100f242370886bb6732f70f1f7cbd8eb9fedc.c,0,1,0.1810249239206314,0.8189750909805298
qemu/b5bd049fa907bccc4600ad1855e1c9c0e62f0be3,qemu/b5bd049fa907bccc4600ad1855e1c9c0e62f0be3.c,1,1,0.0004242627474013716,0.9995757937431335
qemu/b4ba67d9a702507793c2724e56f98e9b0f7be02b,qemu/b4ba67d9a702507793c2724e56f98e9b0f7be02b.c,1,1,0.001018886687234044,0.9989810585975647
qemu/9bada8971173345ceb37ed1a47b00a01a4dd48cf,qemu/9bada8971173345ceb37ed1a47b00a01a4dd48cf.c,0,1,0.008176417089998722,0.9918236136436462
qemu/a069e2f1372a0a823ab506fc019852a2a652aa54,qemu/a069e2f1372a0a823ab506fc019852a2a652aa54.c,1,1,0.005267759319394827,0.9947322607040405
FFmpeg/dcc39ee10e82833ce24aa57926c00ffeb1948198,FFmpeg/dcc39ee10e82833ce24aa57926c00ffeb1948198.c,0,1,0.0029073443729430437,0.997092604637146
qemu/5e5a94b60518002e8ecc7afa78a9e7565b23e38f,qemu/5e5a94b60518002e8ecc7afa78a9e7565b23e38f.c,1,1,0.00169095688033849,0.9983090162277222
qemu/45a50b1668822c23afc2a89f724654e176518bc4,qemu/45a50b1668822c23afc2a89f724654e176518bc4.c,0,1,0.0030888435430824757,0.9969112277030945
FFmpeg/0b23452c01c5f8145de111f09c0e9a7d5bd82068,FFmpeg/0b23452c01c5f8145de111f09c0e9a7d5bd82068.c,1,1,0.002350391121581197,0.997649610042572
FFmpeg/c04aa148824f4fb7f4b70830ad3ca7a6cba8ab79,FFmpeg/c04aa148824f4fb7f4b70830ad3ca7a6cba8ab79.c,1,1,0.005096531473100185,0.9949034452438354
FFmpeg/31741aecbf9938194b25f14de434104be33f5809,FFmpeg/31741aecbf9938194b25f14de434104be33f5809.c,1,1,0.001166361733339727,0.9988335967063904
qemu/a8170e5e97ad17ca169c64ba87ae2f53850dab4c,qemu/a8170e5e97ad17ca169c64ba87ae2f53850dab4c.c,0,1,0.0008295350708067417,0.9991705417633057
FFmpeg/f2960097e42ddf9a356bab6547f87906f6999e0a,FFmpeg/f2960097e42ddf9a356bab6547f87906f6999e0a.c,0,1,0.0007112838793545961,0.9992886781692505
FFmpeg/7de3b1394b71118279e8f997be490633bc3f5d46,FFmpeg/7de3b1394b71118279e8f997be490633bc3f5d46.c,1,1,0.0018764151027426124,0.9981235861778259
qemu/0ab07c623c629acfbc792e5a174129c19faefbb7,qemu/0ab07c623c629acfbc792e5a174129c19faefbb7.c,0,1,0.0027093570679426193,0.9972906708717346
FFmpeg/f929ab0569ff31ed5a59b0b0adb7ce09df3fca39,FFmpeg/f929ab0569ff31ed5a59b0b0adb7ce09df3fca39.c,0,1,0.001759544014930725,0.9982404708862305
qemu/210b580b106fa798149e28aa13c66b325a43204e,qemu/210b580b106fa798149e28aa13c66b325a43204e.c,0,1,0.1719447523355484,0.8280552625656128
qemu/a8170e5e97ad17ca169c64ba87ae2f53850dab4c,qemu/a8170e5e97ad17ca169c64ba87ae2f53850dab4c.c,0,1,0.0014645201154053211,0.9985355138778687
qemu/42a268c241183877192c376d03bd9b6d527407c7,qemu/42a268c241183877192c376d03bd9b6d527407c7.c,0,1,0.0025338022969663143,0.9974662065505981
qemu/4be23939ab0d7019c7e59a37485b416fbbf0f073,qemu/4be23939ab0d7019c7e59a37485b416fbbf0f073.c,1,1,0.002973472699522972,0.9970265030860901
qemu/c7fe4b12984a36b87438080e48aff5e8f6d48ac9,qemu/c7fe4b12984a36b87438080e48aff5e8f6d48ac9.c,0,1,0.0018933572573587298,0.9981065988540649
FFmpeg/01ecb7172b684f1c4b3e748f95c5a9a494ca36ec,FFmpeg/01ecb7172b684f1c4b3e748f95c5a9a494ca36ec.c,1,1,0.0008046933799050748,0.9991952776908875
FFmpeg/e3d2500fe498289a878b956f6efb4995438c9515,FFmpeg/e3d2500fe498289a878b956f6efb4995438c9515.c,1,1,0.004162206780165434,0.9958378076553345
qemu/b0fbf7d3420f5f66be9728b1b070846bb054c872,qemu/b0fbf7d3420f5f66be9728b1b070846bb054c872.c,0,1,0.0025521914940327406,0.9974478483200073
qemu/ec45bbe5f1921c6553fbf9c0c76b358b0403c22d,qemu/ec45bbe5f1921c6553fbf9c0c76b358b0403c22d.c,1,1,0.00037333034561015666,0.999626636505127
qemu/7d1b0095bff7157e856d1d0e6c4295641ced2752,qemu/7d1b0095bff7157e856d1d0e6c4295641ced2752.c,1,1,0.00017611999646760523,0.9998238682746887
FFmpeg/9835abb6d63fb07613994ae90e72fef758149408,FFmpeg/9835abb6d63fb07613994ae90e72fef758149408.c,0,1,0.0002513022336643189,0.9997486472129822
qemu/53687348813196551874409fecb49c94d20b1ae6,qemu/53687348813196551874409fecb49c94d20b1ae6.c,0,1,0.00028885251958854496,0.9997110962867737
qemu/59800ec8e52bcfa271fa61fb0aae19205ef1b7f1,qemu/59800ec8e52bcfa271fa61fb0aae19205ef1b7f1.c,0,1,0.0004860341432504356,0.9995139837265015
FFmpeg/332f9ac4e31ce5e6d0c42ac9e0229d7d1b2b4d60,FFmpeg/332f9ac4e31ce5e6d0c42ac9e0229d7d1b2b4d60.c,0,1,0.026430996134877205,0.9735689759254456
qemu/241187c11818e5223c4bdfac79f28fdf63731733,qemu/241187c11818e5223c4bdfac79f28fdf63731733.c,0,1,0.42068415880203247,0.5793158411979675
qemu/7bd427d801e1e3293a634d3c83beadaa90ffb911,qemu/7bd427d801e1e3293a634d3c83beadaa90ffb911.c,0,1,0.0012417478719726205,0.9987583160400391
FFmpeg/25e3e53d4092e7b69a4d681824fa0f7b2731bb1e,FFmpeg/25e3e53d4092e7b69a4d681824fa0f7b2731bb1e.c,1,1,0.0006143905338831246,0.9993855953216553
FFmpeg/bf1945af301aff54c33352e75f17aec6cb5269d7,FFmpeg/bf1945af301aff54c33352e75f17aec6cb5269d7.c,0,1,0.0013964514946565032,0.9986035227775574
qemu/42a268c241183877192c376d03bd9b6d527407c7,qemu/42a268c241183877192c376d03bd9b6d527407c7.c,0,1,0.0016926376847550273,0.9983073472976685
qemu/74b4c74d5efb0a489bdf0acc5b5d0197167e7649,qemu/74b4c74d5efb0a489bdf0acc5b5d0197167e7649.c,0,1,0.0015372823690995574,0.9984626770019531
FFmpeg/71bc8c95d7cac552d3a2cb3120e41207dfb48e50,FFmpeg/71bc8c95d7cac552d3a2cb3120e41207dfb48e50.c,0,1,0.00013346796913538128,0.9998664855957031
qemu/c976437c7dba9c7444fb41df45468968aaa326ad,qemu/c976437c7dba9c7444fb41df45468968aaa326ad.c,1,1,0.003457487327978015,0.9965425133705139
qemu/e12ed72e5c00dd3375b8bd107200e4d7e950276a,qemu/e12ed72e5c00dd3375b8bd107200e4d7e950276a.c,1,1,0.0031107692047953606,0.9968892931938171
