id,file,true_label,pred_label,prob_0,prob_1
,../../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_listen_socket_02.c,1,1,2.538482476666104e-06,0.9999974966049194
,../../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_listen_socket_02.c,1,1,2.501115204722737e-06,0.9999974966049194
,../../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_listen_socket_02.c,1,1,2.485296590748476e-06,0.9999974966049194
,../../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_connect_socket_34.c,1,1,1.591390855537611e-06,0.9999984502792358
,../../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_connect_socket_34.c,0,0,0.9999985694885254,1.4880916978654568e-06
,../../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_fixed_string_06.c,1,1,2.9356247068790253e-06,0.9999970197677612
,../../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_fixed_string_06.c,1,1,2.5409917725482956e-06,0.9999974966049194
,../../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_fixed_string_16.c,1,1,2.4577245767432032e-06,0.9999974966049194
,../../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_fixed_string_16.c,0,0,0.9999984502792358,1.5195355445030145e-06
,../../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_connect_socket_62b.cpp,0,0,0.9999985694885254,1.374709427182097e-06
,../../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_connect_socket_41.c,1,1,2.514618699933635e-06,0.9999974966049194
,../../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_fixed_string_01.c,1,1,2.457300297464826e-06,0.9999974966049194
,../../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_fixed_string_01.c,0,0,0.9999984502792358,1.5006785361038055e-06
,../../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_environment_64a.c,0,0,0.9999985694885254,1.487824988544162e-06
,../../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_fixed_string_81a.cpp,1,1,1.7116658455051947e-06,0.9999983310699463
,../../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_fixed_string_81a.cpp,1,1,1.6953711110545555e-06,0.9999983310699463
,../../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_connect_socket_66a.c,1,1,2.497399691492319e-06,0.9999974966049194
,../../C/testcases/CWE761_Free_Pointer_Not_at_Start_of_Buffer/CWE761_Free_Pointer_Not_at_Start_of_Buffer__wchar_t_connect_socket_66a.c,0,0,0.9999985694885254,1.3970665122542414e-06
