id,file,true_label,pred_label,prob_0,prob_1
FFmpeg/4fd34e639d15b44e02686c9b4ef58c9c3c9b0a69,FFmpeg/4fd34e639d15b44e02686c9b4ef58c9c3c9b0a69.c,0,1,0.00487299170345068,0.9951269626617432
qemu/d3f8e138c23ba082f87c96634d06b978473c1e9b,qemu/d3f8e138c23ba082f87c96634d06b978473c1e9b.c,1,1,0.0010670882184058428,0.9989328980445862
qemu/dfd100f242370886bb6732f70f1f7cbd8eb9fedc,qemu/dfd100f242370886bb6732f70f1f7cbd8eb9fedc.c,0,1,0.007668203208595514,0.9923317432403564
qemu/b5bd049fa907bccc4600ad1855e1c9c0e62f0be3,qemu/b5bd049fa907bccc4600ad1855e1c9c0e62f0be3.c,1,1,0.005541260354220867,0.994458794593811
qemu/b4ba67d9a702507793c2724e56f98e9b0f7be02b,qemu/b4ba67d9a702507793c2724e56f98e9b0f7be02b.c,1,1,0.001257074298337102,0.9987429976463318
qemu/9bada8971173345ceb37ed1a47b00a01a4dd48cf,qemu/9bada8971173345ceb37ed1a47b00a01a4dd48cf.c,0,1,0.007537036668509245,0.9924629926681519
qemu/a069e2f1372a0a823ab506fc019852a2a652aa54,qemu/a069e2f1372a0a823ab506fc019852a2a652aa54.c,1,1,0.0029485237319022417,0.997051477432251
FFmpeg/dcc39ee10e82833ce24aa57926c00ffeb1948198,FFmpeg/dcc39ee10e82833ce24aa57926c00ffeb1948198.c,0,1,0.10708204656839371,0.8929179906845093
qemu/5e5a94b60518002e8ecc7afa78a9e7565b23e38f,qemu/5e5a94b60518002e8ecc7afa78a9e7565b23e38f.c,1,1,0.007842186838388443,0.9921578168869019
qemu/45a50b1668822c23afc2a89f724654e176518bc4,qemu/45a50b1668822c23afc2a89f724654e176518bc4.c,0,1,0.001575741684064269,0.9984242916107178
FFmpeg/0b23452c01c5f8145de111f09c0e9a7d5bd82068,FFmpeg/0b23452c01c5f8145de111f09c0e9a7d5bd82068.c,1,1,0.0028101159259676933,0.9971899390220642
FFmpeg/c04aa148824f4fb7f4b70830ad3ca7a6cba8ab79,FFmpeg/c04aa148824f4fb7f4b70830ad3ca7a6cba8ab79.c,1,1,0.0017958430107682943,0.9982041120529175
FFmpeg/31741aecbf9938194b25f14de434104be33f5809,FFmpeg/31741aecbf9938194b25f14de434104be33f5809.c,1,1,0.024960914626717567,0.9750390648841858
qemu/a8170e5e97ad17ca169c64ba87ae2f53850dab4c,qemu/a8170e5e97ad17ca169c64ba87ae2f53850dab4c.c,0,1,0.005444341339170933,0.9945557117462158
FFmpeg/f2960097e42ddf9a356bab6547f87906f6999e0a,FFmpeg/f2960097e42ddf9a356bab6547f87906f6999e0a.c,0,1,0.004847750999033451,0.9951522350311279
FFmpeg/7de3b1394b71118279e8f997be490633bc3f5d46,FFmpeg/7de3b1394b71118279e8f997be490633bc3f5d46.c,1,1,0.0016903411597013474,0.9983096122741699
qemu/0ab07c623c629acfbc792e5a174129c19faefbb7,qemu/0ab07c623c629acfbc792e5a174129c19faefbb7.c,0,1,0.0016052693827077746,0.9983946681022644
FFmpeg/f929ab0569ff31ed5a59b0b0adb7ce09df3fca39,FFmpeg/f929ab0569ff31ed5a59b0b0adb7ce09df3fca39.c,0,1,0.0015454443637281656,0.9984545707702637
qemu/210b580b106fa798149e28aa13c66b325a43204e,qemu/210b580b106fa798149e28aa13c66b325a43204e.c,0,1,0.0011976206442341208,0.9988024234771729
qemu/a8170e5e97ad17ca169c64ba87ae2f53850dab4c,qemu/a8170e5e97ad17ca169c64ba87ae2f53850dab4c.c,0,0,0.9964625239372253,0.003537470707669854
qemu/42a268c241183877192c376d03bd9b6d527407c7,qemu/42a268c241183877192c376d03bd9b6d527407c7.c,0,1,0.0047190431505441666,0.995280921459198
qemu/4be23939ab0d7019c7e59a37485b416fbbf0f073,qemu/4be23939ab0d7019c7e59a37485b416fbbf0f073.c,1,1,0.001313592423684895,0.9986863732337952
qemu/c7fe4b12984a36b87438080e48aff5e8f6d48ac9,qemu/c7fe4b12984a36b87438080e48aff5e8f6d48ac9.c,0,1,0.04050801321864128,0.9594919681549072
FFmpeg/01ecb7172b684f1c4b3e748f95c5a9a494ca36ec,FFmpeg/01ecb7172b684f1c4b3e748f95c5a9a494ca36ec.c,1,0,0.8851838111877441,0.11481621861457825
FFmpeg/e3d2500fe498289a878b956f6efb4995438c9515,FFmpeg/e3d2500fe498289a878b956f6efb4995438c9515.c,1,1,0.04304308444261551,0.9569569230079651
qemu/b0fbf7d3420f5f66be9728b1b070846bb054c872,qemu/b0fbf7d3420f5f66be9728b1b070846bb054c872.c,0,1,0.007239806465804577,0.992760181427002
qemu/ec45bbe5f1921c6553fbf9c0c76b358b0403c22d,qemu/ec45bbe5f1921c6553fbf9c0c76b358b0403c22d.c,1,1,0.02683131769299507,0.973168671131134
qemu/7d1b0095bff7157e856d1d0e6c4295641ced2752,qemu/7d1b0095bff7157e856d1d0e6c4295641ced2752.c,1,0,0.542248010635376,0.45775195956230164
FFmpeg/9835abb6d63fb07613994ae90e72fef758149408,FFmpeg/9835abb6d63fb07613994ae90e72fef758149408.c,0,1,0.006554306484758854,0.9934456944465637
qemu/53687348813196551874409fecb49c94d20b1ae6,qemu/53687348813196551874409fecb49c94d20b1ae6.c,0,1,0.0035962469410151243,0.9964038133621216
qemu/59800ec8e52bcfa271fa61fb0aae19205ef1b7f1,qemu/59800ec8e52bcfa271fa61fb0aae19205ef1b7f1.c,0,1,0.004560685716569424,0.995439350605011
FFmpeg/332f9ac4e31ce5e6d0c42ac9e0229d7d1b2b4d60,FFmpeg/332f9ac4e31ce5e6d0c42ac9e0229d7d1b2b4d60.c,0,1,0.0027029302436858416,0.9972971081733704
qemu/241187c11818e5223c4bdfac79f28fdf63731733,qemu/241187c11818e5223c4bdfac79f28fdf63731733.c,0,1,0.0009048294741660357,0.9990952014923096
qemu/7bd427d801e1e3293a634d3c83beadaa90ffb911,qemu/7bd427d801e1e3293a634d3c83beadaa90ffb911.c,0,1,0.0017710051033645868,0.9982289671897888
FFmpeg/25e3e53d4092e7b69a4d681824fa0f7b2731bb1e,FFmpeg/25e3e53d4092e7b69a4d681824fa0f7b2731bb1e.c,1,1,0.018808994442224503,0.9811909794807434
FFmpeg/bf1945af301aff54c33352e75f17aec6cb5269d7,FFmpeg/bf1945af301aff54c33352e75f17aec6cb5269d7.c,0,1,0.0059433672577142715,0.9940565824508667
qemu/42a268c241183877192c376d03bd9b6d527407c7,qemu/42a268c241183877192c376d03bd9b6d527407c7.c,0,1,0.0034989551641047,0.996501088142395
qemu/74b4c74d5efb0a489bdf0acc5b5d0197167e7649,qemu/74b4c74d5efb0a489bdf0acc5b5d0197167e7649.c,0,1,0.000889100949279964,0.9991108775138855
FFmpeg/71bc8c95d7cac552d3a2cb3120e41207dfb48e50,FFmpeg/71bc8c95d7cac552d3a2cb3120e41207dfb48e50.c,0,1,0.006186044774949551,0.9938139915466309
qemu/c976437c7dba9c7444fb41df45468968aaa326ad,qemu/c976437c7dba9c7444fb41df45468968aaa326ad.c,1,1,0.0010865724179893732,0.9989134073257446
qemu/e12ed72e5c00dd3375b8bd107200e4d7e950276a,qemu/e12ed72e5c00dd3375b8bd107200e4d7e950276a.c,1,1,0.00292322039604187,0.9970767498016357
qemu/f1d3b99154138741161fc52f5a8c373bf71613c6,qemu/f1d3b99154138741161fc52f5a8c373bf71613c6.c,1,1,0.0009772689081728458,0.9990227222442627
qemu/a8a358bf35e660b1c0bf5adc5446836c6c0d1c73,qemu/a8a358bf35e660b1c0bf5adc5446836c6c0d1c73.c,0,1,0.0035004247911274433,0.9964995384216309
qemu/a879125b47c3ae554c01824f996a64a45a86556e,qemu/a879125b47c3ae554c01824f996a64a45a86556e.c,1,1,0.055816181004047394,0.9441838264465332
FFmpeg/1acd7d594c15aa491729c837ad3519d3469e620a,FFmpeg/1acd7d594c15aa491729c837ad3519d3469e620a.c,0,1,0.002188554499298334,0.997811496257782
qemu/f6ec953ca329d4509e5a1a1ff051365fccdbb6b7,qemu/f6ec953ca329d4509e5a1a1ff051365fccdbb6b7.c,1,1,0.0029093276243656874,0.9970906972885132
FFmpeg/8d95eb6702b46cd07385c5478b10924ea78e6f18,FFmpeg/8d95eb6702b46cd07385c5478b10924ea78e6f18.c,1,1,0.0012450970243662596,0.9987548589706421
FFmpeg/99fb79b55ad9e6be52c16f2fd794f350bd76154a,FFmpeg/99fb79b55ad9e6be52c16f2fd794f350bd76154a.c,1,1,0.0009103873744606972,0.9990895986557007
qemu/2958620f67dcfd11476e62b4ca704dae0b978ea3,qemu/2958620f67dcfd11476e62b4ca704dae0b978ea3.c,1,1,0.001781001454219222,0.9982189536094666
qemu/c16547326988cc321c9bff43ed91cbe753e52892,qemu/c16547326988cc321c9bff43ed91cbe753e52892.c,0,1,0.0014072023332118988,0.9985927939414978
FFmpeg/f3ba91a3f1d9e99aebfe22278b0633f996e3fbe1,FFmpeg/f3ba91a3f1d9e99aebfe22278b0633f996e3fbe1.c,1,1,0.0024874997325241566,0.9975124597549438
FFmpeg/6ff0ad6bfd0f00a3d54705811ee91a7ce3c22cda,FFmpeg/6ff0ad6bfd0f00a3d54705811ee91a7ce3c22cda.c,0,1,0.07983026653528214,0.9201697707176208
FFmpeg/6a63ff19b6a7fe3bc32c7fb4a62fca8f65786432,FFmpeg/6a63ff19b6a7fe3bc32c7fb4a62fca8f65786432.c,0,1,0.006269373930990696,0.9937306642532349
FFmpeg/3ee8eefbf2623e1e337df7d962412b0703336431,FFmpeg/3ee8eefbf2623e1e337df7d962412b0703336431.c,1,1,0.2850610613822937,0.7149389386177063
FFmpeg/c897a9285846b6a072b9650976afd4f091b7a71f,FFmpeg/c897a9285846b6a072b9650976afd4f091b7a71f.c,1,1,0.0014999492559581995,0.9985001087188721
qemu/2709f263952bab66fc8f971c04d151216b177336,qemu/2709f263952bab66fc8f971c04d151216b177336.c,0,1,0.00448323180899024,0.995516836643219
qemu/9e1c2ec8fd8d9a9ee299ea86c5f6c986fe25e838,qemu/9e1c2ec8fd8d9a9ee299ea86c5f6c986fe25e838.c,1,1,0.2140045315027237,0.7859954237937927
qemu/b7b6348ab433519f16c1500e3ea04805428be91e,qemu/b7b6348ab433519f16c1500e3ea04805428be91e.c,0,1,0.0050561088137328625,0.9949439167976379
FFmpeg/f1e173049ecc9de03817385ba8962d14cba779db,FFmpeg/f1e173049ecc9de03817385ba8962d14cba779db.c,0,1,0.014116951264441013,0.9858830571174622
qemu/967b75230b9720ea2b3ae49f38f8287026125f9f,qemu/967b75230b9720ea2b3ae49f38f8287026125f9f.c,1,1,0.0026639336720108986,0.9973360896110535
FFmpeg/9257692ac15eff7b07540c1f61cebde0d8823fbd,FFmpeg/9257692ac15eff7b07540c1f61cebde0d8823fbd.c,1,1,0.15204480290412903,0.8479552268981934
qemu/c6742b14fe7352059cd4954a356a8105757af31b,qemu/c6742b14fe7352059cd4954a356a8105757af31b.c,1,0,0.7673402428627014,0.23265978693962097
FFmpeg/f08ed90d9407bd7601130ac30f20651acf250188,FFmpeg/f08ed90d9407bd7601130ac30f20651acf250188.c,1,1,0.004384845960885286,0.9956151247024536
FFmpeg/2e2a2d8801b045b3dd58a4e49e8e040b559bc84a,FFmpeg/2e2a2d8801b045b3dd58a4e49e8e040b559bc84a.c,1,1,0.13024820387363434,0.8697517514228821
qemu/e5d9adbdab972a2172815c1174aed3fabcc448f1,qemu/e5d9adbdab972a2172815c1174aed3fabcc448f1.c,1,1,0.002780755516141653,0.9972192049026489
qemu/a3fa1d78cbae2259491b17689812edcb643a3b30,qemu/a3fa1d78cbae2259491b17689812edcb643a3b30.c,0,1,0.011239685118198395,0.9887603521347046
qemu/480cff632221dc4d4889bf72dd0f09cd35096bc1,qemu/480cff632221dc4d4889bf72dd0f09cd35096bc1.c,1,1,0.0008875562343746424,0.9991124272346497
qemu/73d60fa5fae60c8e07e1f295d8c7fd5d04320160,qemu/73d60fa5fae60c8e07e1f295d8c7fd5d04320160.c,1,1,0.0032895614858716726,0.9967104196548462
qemu/2a74440547ea0a15195224fa2b7784b267cbfe15,qemu/2a74440547ea0a15195224fa2b7784b267cbfe15.c,0,1,0.006136536132544279,0.9938634634017944
qemu/34e1c27bc3094ffe484d9855e07ad104bddf579f,qemu/34e1c27bc3094ffe484d9855e07ad104bddf579f.c,1,1,0.4755701422691345,0.5244297981262207
FFmpeg/f3296b945464b41aa067949b24dfcfeb0db9d875,FFmpeg/f3296b945464b41aa067949b24dfcfeb0db9d875.c,1,1,0.006384750362485647,0.9936152696609497
qemu/5839e53bbc0fec56021d758aab7610df421ed8c8,qemu/5839e53bbc0fec56021d758aab7610df421ed8c8.c,1,1,0.0010124731343239546,0.9989874958992004
qemu/60fe637bf0e4d7989e21e50f52526444765c63b4,qemu/60fe637bf0e4d7989e21e50f52526444765c63b4.c,1,0,0.9121596813201904,0.08784037083387375
qemu/a8fb542705ac7e0dcf00908bc47bf49cdd058abe,qemu/a8fb542705ac7e0dcf00908bc47bf49cdd058abe.c,1,1,0.0020008322317153215,0.9979991316795349
qemu/fdba487859bff44db21dc119ee2b1b3691c69f0f,qemu/fdba487859bff44db21dc119ee2b1b3691c69f0f.c,0,1,0.009934251196682453,0.9900656938552856
FFmpeg/a9eb4f0899de04a3093a04f461611c6f0664398e,FFmpeg/a9eb4f0899de04a3093a04f461611c6f0664398e.c,0,1,0.0028913128189742565,0.9971087574958801
qemu/621ff94d5074d88253a5818c6b9c4db718fbfc65,qemu/621ff94d5074d88253a5818c6b9c4db718fbfc65.c,0,1,0.00213048467412591,0.9978694915771484
FFmpeg/92da23093c784b1d9f0db4db51d28ea80a59e759,FFmpeg/92da23093c784b1d9f0db4db51d28ea80a59e759.c,1,0,0.7732987403869629,0.22670124471187592
FFmpeg/f8bed30d8b176fa030f6737765338bb4a2bcabc9,FFmpeg/f8bed30d8b176fa030f6737765338bb4a2bcabc9.c,0,1,0.0007723062881268561,0.9992276430130005
qemu/efec3dd631d94160288392721a5f9c39e50fb2bc,qemu/efec3dd631d94160288392721a5f9c39e50fb2bc.c,1,1,0.022585570812225342,0.9774144887924194
FFmpeg/fe448cd28d674c3eff3072552eae366d0b659ce9,FFmpeg/fe448cd28d674c3eff3072552eae366d0b659ce9.c,0,1,0.0012536292197182775,0.998746395111084
FFmpeg/0424e052f83adc422d8a746e3cdc5ab6bc28679e,FFmpeg/0424e052f83adc422d8a746e3cdc5ab6bc28679e.c,1,1,0.06617773324251175,0.9338223338127136
qemu/0d7937974cd0504f30ad483c3368b21da426ddf9,qemu/0d7937974cd0504f30ad483c3368b21da426ddf9.c,0,0,0.8924245834350586,0.1075754165649414
qemu/cde0fc7544ca590c83f349d4dcccf375d55d6042,qemu/cde0fc7544ca590c83f349d4dcccf375d55d6042.c,0,1,0.007665356155484915,0.9923346638679504
qemu/73d60fa5fae60c8e07e1f295d8c7fd5d04320160,qemu/73d60fa5fae60c8e07e1f295d8c7fd5d04320160.c,1,1,0.005234403070062399,0.9947656393051147
qemu/210b580b106fa798149e28aa13c66b325a43204e,qemu/210b580b106fa798149e28aa13c66b325a43204e.c,0,1,0.0011084957513958216,0.9988915324211121
FFmpeg/c619ff6daf93a8f3c03decf2d3345d2474c3db91,FFmpeg/c619ff6daf93a8f3c03decf2d3345d2474c3db91.c,0,1,0.000979399192146957,0.9990205764770508
FFmpeg/0181b202cc42133eacd74bad33745cf1ba699e6b,FFmpeg/0181b202cc42133eacd74bad33745cf1ba699e6b.c,1,0,0.673856794834137,0.32614320516586304
FFmpeg/5b349c8d7cc5dd26b3fbbce6e3883ce02861eeb7,FFmpeg/5b349c8d7cc5dd26b3fbbce6e3883ce02861eeb7.c,0,1,0.016999630257487297,0.9830003976821899
qemu/732b530c1bd064bdcc29975c0b78fc6de8c47e7f,qemu/732b530c1bd064bdcc29975c0b78fc6de8c47e7f.c,0,1,0.001312666921876371,0.9986873269081116
qemu/5af2ae2305143f1805a696f9554231e1fc246edc,qemu/5af2ae2305143f1805a696f9554231e1fc246edc.c,1,1,0.0065641626715660095,0.9934358596801758
FFmpeg/b8b8e82ea14016b2cb04b49ecea57f836e6ee7f8,FFmpeg/b8b8e82ea14016b2cb04b49ecea57f836e6ee7f8.c,1,1,0.0010480626951903105,0.9989519119262695
qemu/a8170e5e97ad17ca169c64ba87ae2f53850dab4c,qemu/a8170e5e97ad17ca169c64ba87ae2f53850dab4c.c,0,0,0.52692049741745,0.47307950258255005
FFmpeg/07bad27810cdd7d3171cbd542119aa051646377c,FFmpeg/07bad27810cdd7d3171cbd542119aa051646377c.c,0,0,0.852777361869812,0.147222638130188
FFmpeg/9767ec6b865c35f68cb6642fefeacc009f17e638,FFmpeg/9767ec6b865c35f68cb6642fefeacc009f17e638.c,0,1,0.005651434883475304,0.9943485856056213
qemu/75cc7f018328e708d94cca23c3a77e85363f25dc,qemu/75cc7f018328e708d94cca23c3a77e85363f25dc.c,1,1,0.005920137744396925,0.9940798878669739
FFmpeg/f86387b6c2b11650cb9d5a8fd886be76e48c665b,FFmpeg/f86387b6c2b11650cb9d5a8fd886be76e48c665b.c,0,1,0.04940811172127724,0.9505918622016907
qemu/33876dfad64bc481f59c5e9ccf60db78624c4b93,qemu/33876dfad64bc481f59c5e9ccf60db78624c4b93.c,1,1,0.0021195991430431604,0.9978804588317871
